clean_text,category
"When watching a David Blaine special, @docprofpatrick and dorrajarrod attempt to make magic https://t.co/fI18hwzQx2",1
The greatest and deadliest magic trick I've ever seen. You won't regret watching David Blaine. https://t.co/3thqdm7ICX,2
"david blaine is god, and the bible is a lie.. mark my words",1
"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS",-2
David Blaine's got me fucked up right now,-2
David Blaine celebrity magic on YouTube right now I am laughing,1
@skullface DAVID BLAINE DOES MAGIC AT KANYE WEST. Kanye doesn't really have a *great* time.,0
One day I want to be as cool as David Blaine walking down the street in NYC with an iguana,1
For some reason I've been staying up late watching David Blaine videos on Netflix. What?,1
@jaycee_miller ask him if he knows David Blaine and if David will do a trick for me,0
it's 12:58AM and I'm drunk watching David Blaine's magic special.,1
david blaine AND myself are living proof that magic IS real,1
@NikkiExDee David Blaine: Real or Magic,1
so i'm newly obsessed with david blaine,1
ha david blaine? more like david plain,-1
I can't stop watching david blaine I'm so disgusted but so intrigued I love him,1
This David Blaine movie is absolutely blowing my mind😍 @davidblaine,2
@bryancallen dude I just saw you on a rooftop in a David Blaine special where he's doing magic for you guys. Is that guy wild or what?,1
david blaine has my mind in a pretzel,1
Fell into a david blaine rabbit hole and watched the most recent one and this guy is just amazing,1
David Blaine: *coughs*Will Smith: YO,0
watching this david blaine shit on netflix and this mf is crazy,-2
"-- David Blaine or Chris Angel. [Playfully rolling my eyes, before grabbing the bottle once again, taking a small sip.] @WickedGenetics",0
I think I'm in love with David Blaine,1
"This David Blaine special on Netflix is wild. He just straight up owns Macklemore, Psy, a doctor and Jaden Smith.",1
"*Jeff drops keys*""Woah how'd these get here, am I David Blaine? Is this street magic?!""",0
THIS FOO PUT A ICE PICK THROUGH HIS HAND AND IT DID NOT BLEED HE DID THIS NOT ONCE NOR TWICE BUT THREE TIMES FUCKING DAVID BLAINE,-1
Bruh David Blaine turning these 1s into 100s in front of these black people got me WEAK. Their reaction is too funny,0
Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!! https://t.co/jL38Ch4Igh,-1
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick https://t.co/AK4qTKN1R0,1
"Lord, I know she ain't perfectAnd I know she off the chainBut every time she disappearI'm stuck here like David BlaineHide her tears whe",0
@angelbyshaggy @arax_y - https://t.co/tuwfXECBAB: David blaine and nathan fielder would be whining abt ralph nader lol,-1
my head hurts watching david blaine,-1
"David Blaine is not magic, he's incredible. Again, he's incredible, but not magic.",1
Or put myself in ice like David Blaine did,0
@hardclear thanks for reminding me about this. I love david blaine.,1
David Blaine vs Criss Angel. Who's better?,0
Y'all. I just watched two David Blaine specials on Netflix. I. Don't. It's real. It's all real. I don't understand. It's. Wut. Sum1. Halp.☠️,0
"@billkaboons @dnelson9411 Watch this (((David Blaine))) trick, I will turn sand into glass in a flash!",0
"@acXslayer tried to drink, but just allergies so I sat there congested and bored watching David Blaine",-1
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,1
Time to watch David Blaine till 5 in the morning,0
"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",1
OKAY if you haven't seen David Blaine's specials on Netflix watch them IMMEDIATELY,1
Pretty much convinced that David Blaine isn't human.,1
David Blaine is so fucking awesome. You just can't watch his tricks without the feeling that everything inside you is shrank. @davidblaine,1
IVE ONLY SEEN FIVE MINS OF DAVID BLAINE AND MAN THIS GUY IS WICKED CRAZY COOL,2
david blaine you crazy mother trucker why do you do this to me,-2
"@MallyMall lol, you're a winner mongrel. Just watching the shit you're pulling on LHHH, David Blaine ain't got shit on you!",-1
How the F David Blaine pull out those!!! 🙀,1
Black peoples reactions to David Blaine performances are the best lol,1
Oh hai @skynewsniall @skygillian!! 👋🏻Looking great in your David Blaine box @SkyNews Central https://t.co/2LdCvsSSIg,1
I have no fucking idea how David Blaine does the shiiiiit he does! 😮,-1
Who's David Blaine's deck of cards dealer?,0
Drank so much beer yesterday that I somehow bypassed drunk + ended up completely sober? 🤔...I blame David Blaine,0
David Blaine Beyond Magic GREATEST TRICKS EXPOSED: https://t.co/YibW2F7GSh via @YouTube,1
David Blaine Jimmy Fallon 2016 Card Trick REVEALED: https://t.co/2Zaanhznix via @YouTube,0
David Blaine's Best Color Change Revealed: https://t.co/cpcsTBqbCQ via @YouTube,0
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",1
.@sacca on #Periscope: David Blaine. Breaking heads. https://t.co/fMpkNUx4Se,0
"When it's a joke it's ok, but when you take that shit seriously you remind me of a David Blaine/Ms. Cleo wanna be",-1
David Blaine shit on Netflix about to make me throw up.,-1
David Blaine's Frog Trick - Illuminati Exposed ( Satanic / Demonic Rituals) [LINK IN BIO]… https://t.co/F3ICWIKNs8,-1
Time for art while watching David Blaine's show,1
I think the weirdest thing about the new David Blaine special is that these groups of celebrities hang out.,0
"Dude, me liking your joke doesn't make me to like you. You're David Blaine.",-1
Not so sure that David Blaine can be trusted!! Important!,-1
My mother believes David Blaine is Saran someone please confirmJa Rule or Bruno Mars I could really use your input right now,0
I need David Blaine to make cards come out of my mouth,1
I say we elect David Blaine as president so he can make all of our problems disappear,1
"My dad is watching a David Blaine special and pauses it after evey single trick to yell ""HOW DOES HE DO THAT??!! HOW!!""",1
Don't run away when David Blaine does magic. He just wants to be your friend!,1
"This is great. Really, really great.https://t.co/HHVBNP3POk https://t.co/fYS1blLd8e",1
me: sees I lost a followerme: makes sure it wasn't david blaine,0
sakit cen wong iki #ABCGO — watching David Blaine: Beyond Magic,1
By the time Criss Angel and David Blaine had children. Was was in their spermatozoa?,0
Oh my gosh it's David Blaine!! stephanie__719 https://t.co/Zwe0NFqZ6M,1
siri how did david blaine stab an ice pick through his hand without any lasting nerve damage,0
David Blaine only thinks for himself. When has he looked at anybody?,-1
I liked a @YouTube video https://t.co/8R8J9kb3zY David Blaine Tricks Celebrities!,1
So I see David Blaine still out here being a witch,-1
The Truth About David Blaine's Frog Trick https://t.co/SjlvXlzcZP,0
"When David Blaine is about to cough up a frog, Dave Chappelle is all of us https://t.co/PIKjM884DZ",0
David Blaine is incredible. Everyone needs to check out his special on Netflix #WOW,2
I discovered who David Blaine is yesterday and my life has changed forever,1
"Wait, Mike Pence is a caramel corn salesman, right?",0
"@syddid_VI24 @mike_pence @NBCNews Abortion is evil.  Deal with it, take a Midol and go to bed sugartits.",-1
"@MAGA00036 Thank-You. Let's all work as a Team to keep the @mike_pence-@realDonaldTrump Movement ""America First"" STRONG.",1
@realDonaldTrump @mike_pence no swamp draining here more like filling it up with the dawn of dumb  and hateful sad… https://t.co/7nltaHxeL7,-1
@SebGorka @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence And he's not in the house yet! @jaredkushner @DonaldJTrumpJr,0
"@sail1962 @deejay90192 @SenateGOP @SenateDems @realDonaldTrump @mike_pence GOP, many of us remember how U screwed this country up.",-1
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT… https://t.co/nv1wubd0JW",-1
"Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @realDonaldTrump… https://t.co/1HoOFnFi5d",0
💯 percent AGREE! @realDonaldTrump @mike_pence @KellyannePolls #NeverRomney https://t.co/53UPvM8vzt,0
"@BrandonVDixon @realDonaldTrump @mike_pence @BrandonVDixonTRASH LIKE u, IS WHATS WRONG WITH SOCIETY THE CAST OF HAMILTON looked WEAK THANX2u",-1
@realDonaldTrump @mike_pence @SpeakerRyan @SenateMajLdr @HouseGOP @SenateGOP @SenateDems  That didn't take long-GOP=Special interest.,0
@hannahtweeted @mike_pence found one more.,0
"As Soon As Mike Pence Posted This Photo, We Knew There Was Something Terribly Wrong. Do You See It? https://t.co/sbaLtHjBKv",-1
@elsajustelsa @Chellie2shoes yeah but Mike Pence got booed,-1
.@mike_pence can eat a bag of dicks,-2
@SebGorka @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner @DonaldJTrumpJr small cap mid cap global is being dumped,-1
@Shut_Up_Pearl @mike_pence twenty bags of rusted dicks.,-1
🚨DOW JONES🚨TIME TO SELL BEFORE THESE JERKS @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner… https://t.co/YOsgsSKuMi,-1
@SebGorka @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @DonaldJTrumpJr not sure if we have room for sebastian on the bandwagon,0
@mike_pence You are a stand up guy and a Gentleman Vice President Pence,1
@thehill @realDonaldTrump @mike_pence Way Romney talked about  98% that does not have wealth like him will turn into a nightmare for People,0
"And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.… https://t.co/hjfyu3nefU",-1
WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,-1
Do Mike Pence and I agree on something? Giuliani is fucking crazy. https://t.co/RAsaCddopo,1
"@OverworldTNTPig @lloyd_burgett and she does now, more than mike ""conversion therapy"" pence. Keep deflecting your bad candidate though",-1
This Comedian’s Election Silver Lining: Making Sweet Love to Mike Pence via @papermagazine https://t.co/9mPUfIWKFl,1
"A week ago, Mike Pence went to Hamilton. #NeverForget https://t.co/sOQh5iLbh8",0
"Randy Rainbow Tackles Mike Pence's Trip To ""Hamilton"" In Latest Musical Parody https://t.co/qofN1lVMoL via @NewNowNext",0
We should support this brave people of our nation in #Syria @realDonaldTrump @mike_pence @RepMikePompeo… https://t.co/RcbHrtVe0F,0
So TRUE!! #NeverRomney Reject ROMNEY!!! @realDonaldTrump @EricTrump @mike_pence https://t.co/fjtu3bsQ0w,0
@SebGorka @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner @DonaldJTrumpJr The Trump Bump!  I like it😂,1
@SpeakerRyan ummm @realDonaldTrump should be in the middle and @mike_pence on DJT right side. At least Paul u got #MakeAmericaGreatAgain,0
@mike_pence love both of you die hard trump train here.pence u rock,1
"@GenFlynn BUILDING A GREAT TEAM, BEGINNING WITH YOU, GEN FLYNN!!!!! @realDonaldTrump @DanScavino @KellyannePolls @mike_pence @StephenBannon",1
"Now don't be offended, but what America needs is less Frank Costanza and more Mike Pence. My weekend column: https://t.co/D18pLE90jF",1
"Trump wants a safe space? LGBT people must call out his hypocrisy, blogs @Liam_Beattie https://t.co/ttcNdtmI2t https://t.co/7H1kXibnSY",0
"@larryelder @justonepatriot @BrandonVDixon @mike_pence @realDonaldTrump Shame on you DixonRacist, sexist hypocriteShame on you",-1
"This man, a Kurdish MP, should not be in a Turkish prison @realDonaldTrump @mike_pence https://t.co/tImSSxPlZP",-1
WRONG MAN for U.S.A.!!! #NotWhatWeVotedFor #NeverRomney @realDonaldTrump @KellyannePolls @mike_pence https://t.co/neTFit1ZhP,0
"@realDonaldTrump Happy Thanksgiving, to you and your family. Our prayers are with you and Mike Pence.",1
@GOP@realDonaldTrump @mike_pence @jeffsessions Stop #WhiteGenocide Now! https://t.co/FpLbPn6W7g,0
@tteegar @realDonaldTrump @Cernovich @DanScavino @KellyannePolls @mike_pence @JBurtonExpress @immigrant4trump DAMN!!!,-1
I wanna see some memes with Donald Trump and Mike Pence.Donald: youre doin such a BRILLIANT job cmon lemme give ya a kissMike: haha no...,1
Mike Pence is Frank Underwood without any type of redeemable qualities.,-1
Yep... they are staying put... Amazing work Mike Pence,1
"Mike Pence is a creationist idiot who supports gay conversion therapy but not evolution or abortion, religion has no place in 2016 politics",-2
@JudgeJeanine @realDonaldTrump @mike_pence @SpeakerRyan ☞ ISIS Films Men Laughing While Woman Is Raped in Background https://t.co/ascuidnxyd,-1
"@realDonaldTrump @mike_pence Happy Thanksgiving,hope you had a lot to be thankful 4. Please, Re-Do OBAMA CARE its that time again & its BAD!",0
Women Are Donating To Planned Parenthood In Honor Of Mike Pence https://t.co/HV5FZuyCnD https://t.co/Qp2SfSnUW8,0
"@realDonaldTrump With you as Commander-in-Chief believe you'll get DOD/Contractor Partners ""smart"" in this key area… https://t.co/P2YY4sNkJ5",0
@MattBevin @mike_pence @realDonaldTrump What's funny is that you people label yourselves as Christians.,-1
"@edmeyer_able @SpeakerRyan @mike_pence HELL NO! the lying bastard won't. ryan, pence, tRump disgusting maggots",-1
".@mike_pence you wear Spanx, right?",0
IMPORTANT MUST DO: @Transition2017 @realDonaldTrump MUST Withdraw From Climate Convention. MUST READ:  https://t.co/ETZ332XC50 @Mike_Pence,0
@mike_pence Please don't push for Romney for Secretary of State.,0
#RetailBroadway Target of the Opera (Mike Pence),0
Thank you!  @freedomwatchweb @JudicialWatch @mike_pence https://t.co/6LxUslxI4q,1
"Asked if he reads the NYT,Trump said “I do read it.Unfortunately.I’d live abt 20 yrs longer if I didn’t.” “Got ur paper,sir!”said Mike Pence",0
@candice_ralston @realDonaldTrump @mike_pence @BeianNorma @newtgingrich Read Article and I want to know WHY Romney wants the job???,0
@JudgeJeanine President @realDonaldTrump VP @mike_pence @SpeakerRyan @TGowdySC RADICAL OR ISIS MEN RAPE GIRLS HERE… https://t.co/Kb7cH5Snry,-1
"@mike_pence Ryan(Speaker) + Romney(Sec of State)=major DISASTER DJT& destroy MAGA movement!PEOPLE voted for DJT/PENCE, not 4 Never Trumpers.",-1
Mike Pence is Trumps permanent bulletproof vest.,0
